true_label,pred_label
6,6
1,11
6,6
7,7
11,4
8,8
11,11
8,8
10,10
6,6
8,8
3,3
11,7
2,2
2,2
12,12
11,11
13,13
8,8
10,10
2,2
3,3
2,2
3,11
13,13
3,4
3,4
8,8
8,8
11,11
10,10
4,4
4,11
8,8
6,4
3,4
2,2
6,6
11,11
4,4
3,3
8,8
11,4
6,3
1,1
11,11
2,2
2,2
4,11
2,2
11,4
8,8
9,9
11,4
13,10
6,11
2,2
8,8
12,12
11,4
11,11
10,10
8,8
11,4
12,12
6,9
8,8
3,3
3,11
11,11
8,8
11,11
3,9
13,13
11,11
8,8
1,10
1,1
2,2
3,11
10,10
1,1
2,2
4,11
2,2
8,8
11,11
0,0
3,11
11,11
3,3
2,2
3,11
1,1
3,4
8,8
3,13
2,2
3,9
3,10
10,10
2,2
11,11
11,11
3,6
11,4
12,12
11,11
11,11
11,11
1,1
6,6
3,11
11,11
3,9
2,2
8,8
2,2
3,3
11,4
1,1
8,8
8,8
8,8
1,1
13,13
11,11
4,11
5,5
12,12
2,2
2,2
8,8
11,11
7,7
12,12
8,8
2,2
0,0
3,11
8,8
10,10
5,5
0,0
13,13
8,8
3,3
3,3
8,8
11,11
6,7
3,4
3,4
9,9
13,13
11,11
11,11
11,4
2,2
3,4
11,4
11,11
7,7
11,11
11,11
12,12
1,1
6,6
11,11
2,2
11,11
8,8
8,8
8,8
1,1
11,11
11,4
8,8
3,4
3,4
1,1
3,4
11,11
7,7
2,2
8,8
8,8
8,8
0,0
11,9
10,10
8,8
10,10
2,2
8,8
12,12
3,3
1,6
2,2
3,3
7,7
11,11
2,2
8,8
8,8
11,11
9,9
10,10
11,11
11,4
6,7
1,11
2,2
11,9
11,11
11,4
2,2
3,3
11,11
3,9
11,4
11,11
3,4
2,2
7,7
2,2
1,1
11,11
11,11
8,8
11,9
2,2
11,11
11,11
10,10
3,3
3,3
8,8
2,2
3,3
12,12
6,6
1,1
3,6
11,9
11,11
11,11
3,6
11,11
2,2
8,8
11,4
11,11
12,12
11,4
4,6
1,1
10,10
13,13
8,8
11,7
0,0
1,1
11,1
3,3
3,4
11,11
2,2
2,2
3,11
8,8
12,12
4,4
6,9
1,1
3,11
6,3
3,3
3,3
11,11
13,13
10,10
8,8
12,12
11,1
1,1
11,11
13,13
2,2
3,4
11,9
11,11
1,1
11,11
1,1
9,9
1,1
1,1
2,2
6,6
2,2
8,8
8,8
2,2
11,11
3,11
3,3
3,6
9,9
11,11
8,8
11,11
3,3
3,3
8,0
7,7
11,11
2,2
11,11
6,4
11,11
11,1
2,2
7,7
4,3
12,12
8,8
11,11
11,4
3,7
11,11
2,2
3,3
1,11
2,2
6,6
9,4
1,1
1,3
11,11
11,11
11,11
3,11
8,8
1,1
3,4
11,11
11,1
2,2
3,3
3,3
7,7
2,2
11,4
0,0
11,4
11,1
11,11
3,11
4,11
8,8
3,4
3,11
1,1
6,3
3,3
11,4
0,0
2,2
2,2
11,11
3,3
3,3
11,11
8,8
11,4
3,4
11,11
0,0
11,11
1,11
11,4
2,2
8,8
11,4
2,2
13,13
11,1
9,9
0,0
1,1
1,1
8,8
11,4
