true_label,pred_label
8,8
3,4
3,4
12,12
3,6
11,4
7,7
11,4
1,1
2,2
8,8
12,12
8,8
8,8
11,4
3,3
1,1
11,3
9,4
11,11
6,11
6,6
8,8
10,10
11,11
3,3
12,12
10,10
13,13
9,9
2,2
6,6
6,9
11,11
2,2
1,1
1,1
2,2
9,9
11,4
8,8
1,1
1,1
2,2
2,2
11,11
4,4
1,1
11,11
13,13
11,4
6,6
11,4
8,8
8,8
11,11
8,8
3,4
11,9
0,0
4,4
11,4
8,8
11,11
11,11
9,9
11,11
6,4
11,11
3,3
11,11
2,2
11,1
3,6
11,11
0,0
3,4
8,8
12,12
7,7
11,6
7,7
8,8
7,7
1,1
3,3
2,2
1,1
11,11
8,8
2,2
11,4
13,13
6,6
12,12
13,6
11,11
3,3
10,10
6,6
11,11
7,7
8,8
11,4
11,4
11,11
3,3
8,8
11,11
1,11
1,1
3,3
10,10
2,2
11,11
12,12
1,1
2,2
8,8
6,6
3,4
2,2
0,8
3,6
3,6
3,3
1,1
2,2
11,4
0,0
10,10
11,4
2,2
6,6
6,4
11,4
11,11
5,5
9,4
8,8
2,2
11,4
10,10
1,1
8,8
6,6
3,4
6,4
7,7
12,12
2,2
10,10
11,11
1,1
2,2
1,1
8,8
1,1
3,3
2,2
3,6
0,0
12,12
4,6
9,9
13,13
2,2
3,11
2,2
11,6
6,7
2,2
12,12
1,1
1,1
5,5
11,11
3,13
8,8
11,9
11,11
0,0
1,1
11,11
2,2
2,2
10,10
2,2
8,8
8,8
11,4
13,13
8,8
2,2
4,4
12,12
11,4
2,2
8,8
8,8
8,8
10,10
6,6
10,10
1,1
13,13
8,8
11,6
11,11
3,4
12,12
11,4
2,2
4,4
8,8
1,1
7,7
8,8
11,11
11,11
12,12
11,4
0,0
10,10
10,10
10,10
8,8
11,4
8,8
12,12
2,2
8,8
11,11
0,0
11,6
2,2
1,1
6,6
1,1
11,11
5,5
3,6
4,4
11,4
11,11
11,11
8,8
2,2
12,12
11,9
2,2
2,2
11,11
11,9
4,4
11,11
6,4
1,1
11,11
3,4
8,8
10,10
11,4
2,2
2,2
